intensity_mean,intensity_std,intensity_median,glcm_contrast,glcm_correlation,glcm_energy,glcm_homogeneity,mean_gabor_real,std_gabor_real,mean_gabor_imag,std_gabor_imag,lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,haralick_0,haralick_1,haralick_2,haralick_3,haralick_4,haralick_5,haralick_6,haralick_7,haralick_8,haralick_9,haralick_10,haralick_11,haralick_12,sobel_edges_count,canny_edges_count,skewness,kurtosis,entropy,filename
147.0795590475129,79.86240041854546,171.0,11.836760348462416,0.9990712114559436,0.08755525685912306,0.6596003408273645,9.154512715100033,7.088931361689721,0.3743006798172295,9.591119023771787,0.018309248733852108,0.0500771862913741,0.017384457900446734,0.09970260575964525,0.09696971573153679,0.1710574109158399,0.0693974928901789,0.07843840162461077,0.2982659913897457,0.10039748876256332,0.5075833549320621,0.010552052136130356,0.982205182229122,0.2964929737218982,0.9986640830405006,1.1649897800674542,1.1754198427514622,1.0217291831525412,1.0244956317991352,0.07597149971294051,0.02657366628644222,-0.9744526721016402,0.9258931435204032,4281409,19912,-0.6174224431903553,-0.8933934423763827,7.432478569773189,071e3d1deecabb75178035e8dbad8b4d.dicom
157.57594202233514,67.70562736888152,175.0,15.65831629432533,0.9982909767026225,0.04363666982329244,0.351943007068916,9.724291822845219,5.209211821304851,2.0385276991518055,22.636830174874174,0.06978268036206609,0.08072655027338078,0.062449886005748245,0.09030934221456603,0.09361701678032476,0.09915566976446133,0.08593916040341072,0.09218469240874239,0.1611305294452681,0.16470447234188057,0.5030017370861208,0.022847067076865887,0.9891969390286033,1.0574383565692407,0.9979646344295887,2.294103764843077,4.206906359200095,1.0469031901597623,1.0542698512075688,0.05506464539136868,0.027293714636821655,-0.974669130865812,0.9301861086310257,6358930,46567,-0.7425293815345514,-0.41859031125951773,7.568511370806709,07229c769cb2c284c1114c6fe7ed3dd6.dicom
156.768040593019,57.50119619990167,172.0,42.93569229890311,0.9935008974198623,0.021602883146251077,0.18455731714630094,12.618694832785089,26.53059695908174,9.579339135599415,48.37995099558482,0.09454118695174359,0.12507081505846523,0.053059667397654754,0.05657449287280055,0.04792134959794774,0.062041643823092324,0.06770639163010922,0.12364937408624319,0.15568759137425123,0.2137474872075779,0.5059342759190941,0.1355650916501861,0.9572290961113995,1.5847460167749698,0.9984267133974487,1.258803454341303,6.203418975449694,1.0424284282004004,1.045831845032545,0.02547256355907978,0.03091637276305654,-0.9714126659409914,0.9280556566665286,8637443,122898,-0.8062227736212018,-0.03963053404683681,7.527792039177554,07304e029b89fc007bd64b7c9bb52979.dicom
164.81007867897097,69.05552674563415,188.0,12.390574081177157,0.9987000586915025,0.03615138200226549,0.3854975336479351,10.179603272262689,5.069357625784505,1.3906957935641555,18.7176289903752,0.0646641094441234,0.07999733127884875,0.05920198596324241,0.09034073893385038,0.09437491547035691,0.10338079269469236,0.08615954122146428,0.09336237127343684,0.16148827091019066,0.16702994280964303,0.5114637196601227,0.10036084321434754,0.9798004551071509,2.484177579370218,0.9986104908483251,1.4484308880912489,9.836349474266523,1.0574117520714237,1.0604952906626817,0.043167208017656125,0.02709655697257061,-0.975609336941468,0.9313094953589134,6385608,50508,-0.9528330426506149,-0.1778102282439038,7.468483546863581,074e3cceb0c1677a1ad0dbff31167d7d.dicom
103.52414771178401,61.190297578363825,100.0,15.320100384657865,0.9979535683804411,0.04702742787788991,0.41226415547745837,6.2256913171008295,4.457427470214247,2.474568880916813,24.927667079950687,0.06382947693246248,0.07346947954943442,0.047975389547366125,0.08656252385260899,0.0971879804599198,0.11695130794140747,0.07964131110358857,0.09063341656760915,0.18497244000041094,0.15877667404505572,0.4953670928798661,0.023445159756369346,0.9701400750670933,0.3925801850081182,0.9982132496632258,0.9910717246412877,1.546875580276104,1.0494151325413867,1.054047634834762,0.04502729131611495,0.03447112982598539,-0.9673359078967017,0.9280032080908156,6955007,53238,0.180089575531729,-0.9838393636132734,7.627002708085987,0764ce517782604a7b81bb6e17c798e9.dicom
123.07479094547669,46.1791723944607,136.0,6.943442949076554,0.9983707230685693,0.03720027181238111,0.4794474711164587,7.478309752206681,3.7226234699469347,0.5494814470709181,11.769614965578093,0.01864794916032089,0.05483238168342977,0.034350482904866406,0.13665874625661534,0.1772526072556882,0.19853048032956055,0.10623803709631345,0.06273581644189703,0.11189162825493205,0.09886187061616922,0.5139057914797643,0.04108347563893132,0.946684461262089,0.38528275160206976,0.9982110999667448,1.209814244172471,1.5000475307693482,1.0166474764400568,1.0207095428838735,0.03672181692880801,0.034537509096789855,-0.9664877761197386,0.9229118206420082,4772103,48800,-0.906219046818835,0.11339499490221483,7.216524149491911,0792bb20718b8006f78094ae449c3c96.dicom
160.05379254255462,71.2231383162316,184.0,13.74753641616053,0.9986444141909547,0.06065717672002528,0.37387914831561075,9.87433598957629,4.950651891669479,1.7114490552002628,20.759450625446565,0.06701207083098859,0.07934147192649071,0.06058887565932196,0.08888169716172316,0.09278077723784754,0.09743805789553565,0.08466155544176321,0.09053545897171962,0.17560003960814244,0.16315999526631614,0.5171650932517715,0.0033249575587468187,0.993222942436045,0.2453114580586733,0.9988234026886189,1.2037508386992284,0.9779208746759457,0.9999284735591807,1.0026368684607683,0.10880088425231343,0.023995513170908537,-0.9759744962120809,0.9230866313883607,6247863,52505,-0.834803604425028,-0.4032629787627515,7.421171523089143,0799063103aea263344a77adbde5b7ca.dicom
146.3005704355866,79.92535034472785,167.0,9.440149989985525,0.9992604347200498,0.08733056957446807,0.6672406872846315,9.08431322774909,6.697303519690107,0.31341927015614746,8.776495455478571,0.01671599159618429,0.04657697371950283,0.01692484861993038,0.10293679392083598,0.10061191805868208,0.1789120447762673,0.06661527793254937,0.08000152721537451,0.2977572635601665,0.09294736060030029,0.5079153380819466,0.00705294893020873,0.9879979811502086,0.2938238916923538,0.99868438560605,1.16608197098439,1.1682426178392062,1.0192967122991126,1.0219689852815372,0.0982037990880914,0.026288806864384735,-0.9742749106142574,0.9254687709165739,4289910,16300,-0.6053672210339753,-0.8939074624095205,7.417884110608355,079de341c7b3804c37114b8da3011b45.dicom
134.58707748760685,85.39448431314418,154.0,10.169618562086644,0.9993025110547028,0.08490820608737942,0.6843227634307083,8.304989041197667,6.802989528529287,0.4012851311135051,9.971223855388327,0.012864932245292901,0.04077809560367506,0.012914050794355718,0.0999647089416191,0.10177363365815517,0.18435883783032547,0.05699340820815182,0.07525952342623028,0.33553747662734384,0.07955533266464422,0.5055422835439022,0.013461301782929206,0.9776467728738986,0.30110347871724785,0.9984873240744198,1.1502335744982906,1.1909526130860622,1.0255632243935395,1.028758872411916,0.06591799395792267,0.029702894079945447,-0.9713942729886419,0.9255967062964193,4188857,21347,-0.38789532992090575,-1.3032121881783234,7.448204976490163,07c1810b7cb0d7ef900ab2b0007784cf.dicom
174.1067203668619,60.63072019674805,196.0,15.023950493393546,0.9979509034259922,0.04816653165589142,0.6365145017720056,10.888176463547019,6.791325511080726,0.35829174767099653,9.311148151049597,0.02168810959627407,0.05724395408446383,0.018555047859624436,0.10924955937769909,0.10205245365724704,0.1853180942002581,0.075837182328864,0.09096177421150468,0.222660367935035,0.11643345674882333,0.5242623740362249,0.002557747674281956,0.9946069003997826,0.23713602936597306,0.9988410064122126,1.2309852849134857,0.9459863697896101,0.9831533106977745,0.9854833338460007,0.15908234806035515,0.02356281492197563,-0.9757762585407334,0.9203562824396806,4772204,16623,-0.9971880485107165,0.2099266289914672,7.462718356368471,07cdcea9a6c3049d7a02ade9c680d4d7.dicom
